,FYear,FMonth,FDay,FD06,Departure,CityDeparture,Arrival,CityArrival,WeekOfYear,Trimester,Distance,Start,Finish
374,2011,10,17,0.0,10,9,7,7,42.0,3.0,29,SW,SE
375,2012,07,06,4.0,16,15,4,4,27.0,2.0,28,SE,SE
376,2013,01,01,1.0,0,0,5,6,1.0,1.0,57,SE,NE
377,2011,11,27,6.0,19,17,9,8,47.0,3.0,56,SW,SW
378,2012,11,13,1.0,0,0,10,9,46.0,3.0,40,SE,SW
379,2012,09,21,4.0,17,16,15,3,38.0,3.0,31,SW,NE
380,2012,12,20,3.0,4,4,9,8,51.0,3.0,24,SE,SW
381,2011,10,02,6.0,19,17,15,3,39.0,3.0,41,SW,NE
382,2013,02,07,3.0,18,18,15,3,6.0,1.0,42,NW,NE
383,2012,09,07,4.0,19,17,3,5,36.0,3.0,23,SW,SW
384,2013,02,02,5.0,4,4,3,5,5.0,1.0,0,SE,SW
385,2012,12,27,3.0,19,17,1,1,52.0,3.0,53,SW,NE
386,2011,09,11,6.0,3,5,15,3,36.0,3.0,21,SW,NE
387,2012,02,01,2.0,0,0,13,10,5.0,1.0,58,SE,SE
388,2012,08,09,3.0,10,9,8,12,32.0,2.0,48,SW,NE
389,2012,07,29,6.0,15,3,5,6,30.0,2.0,44,NE,NE
390,2013,01,03,3.0,17,16,15,3,1.0,1.0,31,SW,NE
391,2011,10,23,6.0,16,15,15,3,42.0,3.0,7,SE,NE
392,2011,10,10,0.0,11,12,15,3,41.0,3.0,12,NE,NE
393,2012,10,30,1.0,9,8,3,5,44.0,3.0,2,SW,SW
394,2012,01,02,0.0,15,3,14,11,1.0,1.0,54,NE,NE
395,2011,10,08,5.0,8,12,12,14,40.0,3.0,16,NE,SE
396,2013,01,28,0.0,8,12,13,10,5.0,1.0,19,NE,SE
397,2012,09,07,4.0,16,15,1,1,36.0,3.0,45,SE,NE
398,2011,11,20,6.0,6,13,15,3,46.0,3.0,10,NE,NE
399,2012,07,06,4.0,0,0,11,12,27.0,2.0,6,SE,NE
400,2012,08,02,3.0,10,9,8,12,31.0,2.0,48,SW,NE
401,2012,07,28,5.0,4,4,9,8,30.0,2.0,24,SE,SW
402,2013,02,24,6.0,4,4,15,3,8.0,1.0,8,SE,NE
403,2012,04,13,4.0,15,3,14,11,15.0,1.0,54,NE,NE
404,2012,08,15,2.0,16,15,0,0,33.0,2.0,1,SE,SE
405,2012,07,07,5.0,10,9,0,0,27.0,2.0,40,SW,SE
406,2012,09,24,0.0,19,17,0,0,39.0,3.0,43,SW,SE
407,2011,09,26,0.0,0,0,5,6,39.0,3.0,57,SE,NE
408,2012,07,18,2.0,8,12,13,10,29.0,2.0,19,NE,SE
409,2011,10,18,1.0,14,11,15,3,42.0,3.0,54,NE,NE
410,2012,06,21,3.0,18,18,15,3,25.0,2.0,42,NW,NE
411,2012,09,09,6.0,12,14,6,13,36.0,3.0,14,SE,NE
412,2012,12,16,6.0,1,1,0,0,50.0,3.0,18,NE,SE
413,2012,01,12,3.0,5,6,15,3,2.0,1.0,44,NE,NE
414,2012,08,18,5.0,0,0,10,9,33.0,2.0,40,SE,SW
415,2012,04,15,6.0,10,9,3,5,15.0,1.0,17,SW,SW
416,2011,12,24,5.0,4,4,9,8,51.0,3.0,24,SE,SW
417,2011,12,04,6.0,12,14,6,13,48.0,3.0,14,SE,NE
418,2011,12,02,4.0,19,17,18,18,48.0,3.0,63,SW,NW
419,2012,07,11,2.0,15,3,19,17,28.0,2.0,41,NE,SW
420,2012,06,03,6.0,15,3,18,18,22.0,2.0,42,NE,NW
421,2012,10,24,2.0,0,0,5,6,43.0,3.0,57,SE,NE
422,2012,08,31,4.0,2,2,0,0,35.0,2.0,37,SE,SE
423,2011,11,27,6.0,14,11,0,0,47.0,3.0,15,NE,SE
424,2012,08,21,1.0,4,4,3,5,34.0,2.0,0,SE,SW
425,2012,02,07,1.0,4,4,19,17,6.0,1.0,32,SE,SW
426,2012,08,20,0.0,16,15,0,0,34.0,2.0,1,SE,SE
427,2012,04,21,5.0,16,15,4,4,16.0,1.0,28,SE,SE
428,2012,03,06,1.0,4,4,15,3,10.0,1.0,8,SE,NE
429,2012,10,11,3.0,16,15,4,4,41.0,3.0,28,SE,SE
430,2011,09,23,4.0,0,0,1,1,38.0,3.0,18,SE,NE
431,2012,12,25,1.0,19,17,10,9,52.0,3.0,52,SW,SW
432,2012,11,28,2.0,15,3,11,12,48.0,3.0,12,NE,NE
433,2012,08,06,0.0,5,6,11,12,32.0,2.0,61,NE,NE
434,2013,01,07,0.0,15,3,14,11,2.0,1.0,54,NE,NE
435,2012,09,28,4.0,17,16,3,5,39.0,3.0,62,SW,SW
436,2012,11,21,2.0,13,10,11,12,47.0,3.0,20,SE,NE
437,2011,09,20,1.0,12,14,6,13,38.0,3.0,14,SE,NE
438,2012,08,30,3.0,8,12,12,14,35.0,2.0,16,NE,SE
439,2012,09,18,1.0,3,5,18,18,38.0,3.0,25,SW,NW
440,2011,11,03,3.0,10,9,4,4,44.0,3.0,27,SW,SE
441,2012,04,26,3.0,19,17,15,3,17.0,1.0,41,SW,NE
442,2012,01,27,4.0,9,8,8,12,4.0,1.0,46,SW,NE
443,2012,04,22,6.0,15,3,14,11,16.0,1.0,54,NE,NE
444,2012,07,25,2.0,14,11,3,5,30.0,2.0,4,NE,SW
445,2012,10,23,1.0,8,12,13,10,43.0,3.0,19,NE,SE
446,2012,07,03,1.0,14,11,3,5,27.0,2.0,4,NE,SW
447,2011,10,19,2.0,3,5,14,11,42.0,3.0,4,SW,NE
448,2011,10,23,6.0,15,3,16,15,42.0,3.0,7,NE,SE
449,2012,06,05,1.0,10,9,1,1,23.0,2.0,49,SW,NE
450,2012,03,05,0.0,15,3,1,1,10.0,1.0,22,NE,NE
451,2012,11,08,3.0,16,15,4,4,45.0,3.0,28,SE,SE
452,2013,01,21,0.0,6,13,0,0,4.0,1.0,3,NE,SE
453,2012,07,28,5.0,11,12,13,10,30.0,2.0,20,NE,SE
454,2012,12,21,4.0,19,17,6,13,51.0,3.0,50,SW,NE
455,2012,12,04,1.0,9,8,19,17,49.0,3.0,56,SW,SW
456,2013,03,05,1.0,4,4,19,17,10.0,1.0,32,SE,SW
457,2012,07,26,3.0,16,15,0,0,30.0,2.0,1,SE,SE
458,2013,02,04,0.0,11,12,13,10,6.0,1.0,20,NE,SE
459,2012,01,13,4.0,15,3,5,6,2.0,1.0,44,NE,NE
460,2012,04,16,0.0,1,1,11,12,16.0,1.0,35,NE,NE
461,2011,09,27,1.0,13,10,8,12,39.0,3.0,19,SE,NE
462,2012,12,07,4.0,0,0,14,11,49.0,3.0,15,SE,NE
463,2012,10,25,3.0,15,3,14,11,43.0,3.0,54,NE,NE
464,2012,03,21,2.0,6,13,15,3,12.0,1.0,10,NE,NE
465,2011,12,18,6.0,13,10,0,0,50.0,3.0,58,SE,SE
466,2011,11,19,5.0,15,3,9,8,46.0,3.0,34,NE,SW
467,2013,03,03,6.0,10,9,9,8,9.0,1.0,38,SW,SW
468,2012,10,14,6.0,0,0,6,13,41.0,3.0,3,SE,NE
469,2011,12,17,5.0,1,1,6,13,50.0,3.0,36,NE,NE
470,2012,02,08,2.0,15,3,17,16,6.0,1.0,31,NE,SW
471,2012,05,31,3.0,7,7,15,3,22.0,1.0,13,SE,NE
472,2012,01,27,4.0,17,16,15,3,4.0,1.0,31,SW,NE
473,2012,11,08,3.0,4,4,16,15,45.0,3.0,28,SE,SE
474,2012,10,22,0.0,17,16,3,5,43.0,3.0,62,SW,SW
475,2013,02,21,3.0,4,4,15,3,8.0,1.0,8,SE,NE
476,2012,06,15,4.0,16,15,0,0,24.0,2.0,1,SE,SE
477,2011,12,13,1.0,10,9,15,3,50.0,3.0,39,SW,NE
478,2013,02,02,5.0,9,8,19,17,5.0,1.0,56,SW,SW
479,2012,09,17,0.0,1,1,19,17,38.0,3.0,53,NE,SW
480,2013,03,04,0.0,19,17,1,1,10.0,1.0,53,SW,NE
481,2011,12,29,3.0,11,12,4,4,52.0,3.0,30,NE,SE
482,2012,11,11,6.0,19,17,8,12,45.0,3.0,51,SW,NE
483,2012,06,15,4.0,4,4,9,8,24.0,2.0,24,SE,SW
484,2012,11,13,1.0,19,17,0,0,46.0,3.0,43,SW,SE
485,2011,11,15,1.0,8,12,12,14,46.0,3.0,16,NE,SE
486,2012,08,11,5.0,4,4,10,9,32.0,2.0,27,SE,SW
487,2012,03,13,1.0,10,9,3,5,11.0,1.0,17,SW,SW
488,2012,03,27,1.0,0,0,5,6,13.0,1.0,57,SE,NE
489,2011,09,22,3.0,4,4,15,3,38.0,3.0,8,SE,NE
490,2011,11,10,3.0,18,18,10,9,45.0,3.0,11,NW,SW
491,2012,04,02,0.0,19,17,4,4,14.0,1.0,32,SW,SE
492,2012,05,03,3.0,15,3,6,13,18.0,1.0,10,NE,NE
493,2012,04,06,4.0,11,12,2,2,14.0,1.0,59,NE,SE
494,2012,11,21,2.0,4,4,10,9,47.0,3.0,27,SE,SW
495,2012,04,11,2.0,14,11,3,5,15.0,1.0,4,NE,SW
496,2012,12,04,1.0,19,17,8,12,49.0,3.0,51,SW,NE
497,2011,11,16,2.0,4,4,10,9,46.0,3.0,27,SE,SW
498,2012,05,27,6.0,0,0,12,14,21.0,1.0,55,SE,SE
499,2011,12,30,4.0,10,9,19,17,52.0,3.0,52,SW,SW
500,2012,05,30,2.0,0,0,13,10,22.0,1.0,58,SE,SE
501,2012,03,18,6.0,15,3,11,12,11.0,1.0,12,NE,NE
502,2012,03,28,2.0,15,3,5,6,13.0,1.0,44,NE,NE
503,2013,02,17,6.0,5,6,0,0,7.0,1.0,57,NE,SE
504,2011,09,15,3.0,4,4,1,1,37.0,3.0,33,SE,NE
505,2012,06,23,5.0,10,9,6,13,25.0,2.0,47,SW,NE
506,2012,11,02,4.0,8,12,13,10,44.0,3.0,19,NE,SE
507,2011,10,02,6.0,4,4,10,9,39.0,3.0,27,SE,SW
508,2012,05,08,1.0,18,18,10,9,19.0,1.0,11,NW,SW
509,2012,01,24,1.0,10,9,1,1,4.0,1.0,49,SW,NE
510,2012,01,26,3.0,0,0,5,6,4.0,1.0,57,SE,NE
511,2012,10,25,3.0,3,5,0,0,43.0,3.0,26,SW,SE
512,2012,08,01,2.0,5,6,0,0,31.0,2.0,57,NE,SE
513,2012,09,27,3.0,19,17,18,18,39.0,3.0,63,SW,NW
514,2012,02,11,5.0,13,10,11,12,6.0,1.0,20,SE,NE
515,2011,11,03,3.0,0,0,15,3,44.0,3.0,60,SE,NE
516,2012,07,12,3.0,18,18,10,9,28.0,2.0,11,NW,SW
517,2011,12,06,1.0,8,12,12,14,49.0,3.0,16,NE,SE
518,2012,12,23,6.0,16,15,4,4,51.0,3.0,28,SE,SE
519,2012,07,16,0.0,3,5,9,8,29.0,2.0,2,SW,SW
520,2012,12,27,3.0,0,0,15,3,52.0,3.0,60,SE,NE
521,2012,03,30,4.0,1,1,15,3,13.0,1.0,22,NE,NE
522,2013,02,23,5.0,4,4,16,15,8.0,1.0,28,SE,SE
523,2011,09,24,5.0,6,13,19,17,38.0,3.0,50,NE,SW
524,2012,07,13,4.0,18,18,19,17,28.0,2.0,63,NW,SW
525,2012,06,12,1.0,15,3,6,13,24.0,2.0,10,NE,NE
526,2011,10,24,0.0,12,14,16,15,43.0,3.0,9,SE,SE
527,2012,01,31,1.0,4,4,11,12,5.0,1.0,30,SE,NE
528,2012,05,19,5.0,3,5,19,17,20.0,1.0,23,SW,SW
529,2011,11,03,3.0,17,16,3,5,44.0,3.0,62,SW,SW
530,2012,05,02,2.0,8,12,13,10,18.0,1.0,19,NE,SE
531,2011,11,15,1.0,10,9,15,3,46.0,3.0,39,SW,NE
532,2012,03,27,1.0,3,5,10,9,13.0,1.0,17,SW,SW
533,2012,02,08,2.0,19,17,8,12,6.0,1.0,51,SW,NE
534,2012,04,14,5.0,1,1,16,15,15.0,1.0,45,NE,SE
535,2012,07,12,3.0,1,1,6,13,28.0,2.0,36,NE,NE
536,2011,11,19,5.0,4,4,11,12,46.0,3.0,30,SE,NE
537,2012,07,23,0.0,6,13,0,0,30.0,2.0,3,NE,SE
538,2012,01,29,6.0,7,7,15,3,4.0,1.0,13,SE,NE
539,2012,06,20,2.0,15,3,19,17,25.0,2.0,41,NE,SW
540,2012,08,21,1.0,9,8,15,3,34.0,2.0,34,SW,NE
541,2013,01,14,0.0,14,11,3,5,3.0,1.0,4,NE,SW
542,2013,01,09,2.0,9,8,8,12,2.0,1.0,46,SW,NE
543,2012,06,11,0.0,16,15,0,0,24.0,2.0,1,SE,SE
544,2012,01,28,5.0,19,17,6,13,4.0,1.0,50,SW,NE
545,2011,09,16,4.0,15,3,17,16,37.0,3.0,31,NE,SW
546,2012,06,22,4.0,9,8,10,9,25.0,2.0,38,SW,SW
547,2012,12,06,3.0,11,12,1,1,49.0,3.0,35,NE,NE
548,2012,09,12,2.0,0,0,14,11,37.0,3.0,15,SE,NE
549,2011,09,07,2.0,2,2,11,12,36.0,3.0,59,SE,NE
550,2012,05,08,1.0,0,0,1,1,19.0,1.0,18,SE,NE
551,2012,11,12,0.0,0,0,6,13,46.0,3.0,3,SE,NE
552,2012,06,15,4.0,11,12,0,0,24.0,2.0,6,NE,SE
553,2011,09,26,0.0,3,5,10,9,39.0,3.0,17,SW,SW
554,2012,10,17,2.0,0,0,5,6,42.0,3.0,57,SE,NE
555,2011,11,22,1.0,0,0,12,14,47.0,3.0,55,SE,SE
556,2011,10,07,4.0,15,3,9,8,40.0,3.0,34,NE,SW
557,2011,09,15,3.0,16,15,15,3,37.0,3.0,7,SE,NE
558,2013,02,01,4.0,15,3,5,6,5.0,1.0,44,NE,NE
559,2011,12,07,2.0,4,4,11,12,49.0,3.0,30,SE,NE
560,2012,09,17,0.0,8,12,10,9,38.0,3.0,48,NE,SW
561,2012,06,19,1.0,4,4,16,15,25.0,2.0,28,SE,SE
562,2012,07,24,1.0,0,0,6,13,30.0,2.0,3,SE,NE
563,2012,03,16,4.0,5,6,11,12,11.0,1.0,61,NE,NE
564,2012,07,04,2.0,3,5,10,9,27.0,2.0,17,SW,SW
565,2012,03,13,1.0,0,0,13,10,11.0,1.0,58,SE,SE
566,2011,11,13,6.0,13,10,11,12,45.0,3.0,20,SE,NE
567,2012,11,18,6.0,0,0,10,9,46.0,3.0,40,SE,SW
568,2012,09,26,2.0,10,9,9,8,39.0,3.0,38,SW,SW
569,2012,01,06,4.0,0,0,13,10,1.0,1.0,58,SE,SE
570,2012,05,24,3.0,15,3,6,13,21.0,1.0,10,NE,NE
571,2012,04,29,6.0,14,11,3,5,17.0,1.0,4,NE,SW
572,2011,09,08,3.0,11,12,5,6,36.0,3.0,61,NE,NE
573,2011,09,25,6.0,19,17,3,5,38.0,3.0,23,SW,SW
574,2011,09,23,4.0,16,15,0,0,38.0,3.0,1,SE,SE
575,2012,01,17,1.0,15,3,14,11,3.0,1.0,54,NE,NE
576,2011,12,08,3.0,7,7,15,3,49.0,3.0,13,SE,NE
577,2013,02,05,1.0,0,0,13,10,6.0,1.0,58,SE,SE
578,2012,07,04,2.0,1,1,15,3,27.0,2.0,22,NE,NE
579,2012,10,15,0.0,13,10,0,0,42.0,3.0,58,SE,SE
580,2012,10,11,3.0,12,14,16,15,41.0,3.0,9,SE,SE
581,2012,09,19,2.0,15,3,3,5,38.0,3.0,21,NE,SW
582,2012,01,06,4.0,10,9,8,12,1.0,1.0,48,SW,NE
583,2012,04,06,4.0,3,5,9,8,14.0,1.0,2,SW,SW
584,2013,01,20,6.0,15,3,16,15,3.0,1.0,7,NE,SE
585,2012,12,05,2.0,10,9,3,5,49.0,3.0,17,SW,SW
586,2012,10,18,3.0,0,0,16,15,42.0,3.0,1,SE,SE
587,2012,11,28,2.0,15,3,17,16,48.0,3.0,31,NE,SW
588,2012,02,05,6.0,16,15,15,3,5.0,1.0,7,SE,NE
589,2012,05,15,1.0,10,9,9,8,20.0,1.0,38,SW,SW
590,2012,03,07,2.0,10,9,7,7,10.0,1.0,29,SW,SE
591,2012,10,20,5.0,3,5,0,0,42.0,3.0,26,SW,SE
592,2012,04,17,1.0,10,9,8,12,16.0,1.0,48,SW,NE
593,2012,12,14,4.0,11,12,13,10,50.0,3.0,20,NE,SE
594,2012,03,18,6.0,8,12,13,10,11.0,1.0,19,NE,SE
595,2013,01,03,3.0,19,17,15,3,1.0,1.0,41,SW,NE
596,2012,10,02,1.0,15,3,4,4,40.0,3.0,8,NE,SE
597,2012,09,10,0.0,12,14,0,0,37.0,3.0,55,SE,SE
598,2012,06,15,4.0,19,17,9,8,24.0,2.0,56,SW,SW
599,2012,08,30,3.0,3,5,18,18,35.0,2.0,25,SW,NW
600,2011,11,13,6.0,11,12,13,10,45.0,3.0,20,NE,SE
601,2012,02,20,0.0,10,9,1,1,8.0,1.0,49,SW,NE
602,2011,12,19,0.0,9,8,15,3,51.0,3.0,34,SW,NE
603,2011,10,29,5.0,1,1,19,17,43.0,3.0,53,NE,SW
604,2012,04,25,2.0,0,0,14,11,17.0,1.0,15,SE,NE
605,2012,11,18,6.0,16,15,1,1,46.0,3.0,45,SE,NE
606,2012,03,23,4.0,1,1,0,0,12.0,1.0,18,NE,SE
607,2012,08,07,1.0,0,0,2,2,32.0,2.0,37,SE,SE
608,2012,09,20,3.0,15,3,1,1,38.0,3.0,22,NE,NE
609,2011,12,06,1.0,4,4,0,0,49.0,3.0,5,SE,SE
610,2011,12,02,4.0,3,5,9,8,48.0,3.0,2,SW,SW
611,2012,02,10,4.0,16,15,0,0,6.0,1.0,1,SE,SE
612,2011,10,06,3.0,10,9,0,0,40.0,3.0,40,SW,SE
613,2012,01,03,1.0,14,11,0,0,1.0,1.0,15,NE,SE
614,2012,01,09,0.0,3,5,4,4,2.0,1.0,0,SW,SE
615,2013,02,09,5.0,9,8,8,12,6.0,1.0,46,SW,NE
616,2012,02,02,3.0,19,17,18,18,5.0,1.0,63,SW,NW
617,2011,12,25,6.0,15,3,4,4,51.0,3.0,8,NE,SE
618,2012,04,12,3.0,15,3,7,7,15.0,1.0,13,NE,SE
619,2012,06,06,2.0,15,3,14,11,23.0,2.0,54,NE,NE
620,2012,12,18,1.0,1,1,10,9,51.0,3.0,49,NE,SW
621,2012,12,03,0.0,0,0,14,11,49.0,3.0,15,SE,NE
622,2012,08,14,1.0,2,2,11,12,33.0,2.0,59,SE,NE
623,2012,11,05,0.0,19,17,15,3,45.0,3.0,41,SW,NE
624,2012,05,24,3.0,16,15,4,4,21.0,1.0,28,SE,SE
625,2012,07,11,2.0,18,18,15,3,28.0,2.0,42,NW,NE
626,2012,12,12,2.0,3,5,4,4,50.0,3.0,0,SW,SE
627,2012,02,24,4.0,15,3,10,9,8.0,1.0,39,NE,SW
628,2012,02,18,5.0,10,9,7,7,7.0,1.0,29,SW,SE
629,2012,07,22,6.0,9,8,4,4,29.0,2.0,24,SW,SE
630,2012,11,17,5.0,10,9,6,13,46.0,3.0,47,SW,NE
631,2012,12,28,4.0,6,13,0,0,52.0,3.0,3,NE,SE
632,2012,12,09,6.0,13,10,11,12,49.0,3.0,20,SE,NE
633,2012,12,12,2.0,19,17,6,13,50.0,3.0,50,SW,NE
634,2012,04,02,0.0,15,3,6,13,14.0,1.0,10,NE,NE
635,2012,03,15,3.0,5,6,11,12,11.0,1.0,61,NE,NE
636,2012,03,13,1.0,6,13,1,1,11.0,1.0,36,NE,NE
637,2011,10,08,5.0,4,4,3,5,40.0,3.0,0,SE,SW
638,2012,12,20,3.0,10,9,0,0,51.0,3.0,40,SW,SE
639,2012,04,15,6.0,4,4,10,9,15.0,1.0,27,SE,SW
640,2013,02,13,2.0,18,18,19,17,7.0,1.0,63,NW,SW
641,2011,11,21,0.0,9,8,8,12,47.0,3.0,46,SW,NE
642,2012,12,20,3.0,1,1,19,17,51.0,3.0,53,NE,SW
643,2012,06,05,1.0,15,3,16,15,23.0,2.0,7,NE,SE
644,2012,12,12,2.0,19,17,10,9,50.0,3.0,52,SW,SW
645,2012,05,15,1.0,15,3,11,12,20.0,1.0,12,NE,NE
646,2012,07,10,1.0,8,12,13,10,28.0,2.0,19,NE,SE
647,2013,02,01,4.0,19,17,18,18,5.0,1.0,63,SW,NW
648,2012,10,31,2.0,8,12,10,9,44.0,3.0,48,NE,SW
649,2012,01,12,3.0,9,8,10,9,2.0,1.0,38,SW,SW
650,2012,05,22,1.0,19,17,10,9,21.0,1.0,52,SW,SW
651,2011,11,28,0.0,0,0,1,1,48.0,3.0,18,SE,NE
652,2012,02,10,4.0,18,18,3,5,6.0,1.0,25,NW,SW
653,2012,06,25,0.0,1,1,6,13,26.0,2.0,36,NE,NE
654,2011,09,08,3.0,13,10,11,12,36.0,3.0,20,SE,NE
655,2012,09,14,4.0,15,3,16,15,37.0,3.0,7,NE,SE
656,2012,01,24,1.0,4,4,3,5,4.0,1.0,0,SE,SW
657,2011,09,22,3.0,3,5,9,8,38.0,3.0,2,SW,SW
658,2012,09,07,4.0,10,9,0,0,36.0,3.0,40,SW,SE
659,2012,02,22,2.0,3,5,0,0,8.0,1.0,26,SW,SE
660,2011,09,17,5.0,3,5,17,16,37.0,3.0,62,SW,SW
661,2012,12,27,3.0,19,17,4,4,52.0,3.0,32,SW,SE
662,2012,01,05,3.0,15,3,9,8,1.0,1.0,34,NE,SW
663,2012,08,10,4.0,19,17,6,13,32.0,2.0,50,SW,NE
664,2012,02,04,5.0,3,5,0,0,5.0,1.0,26,SW,SE
665,2011,12,09,4.0,14,11,0,0,49.0,3.0,15,NE,SE
666,2012,10,21,6.0,12,14,0,0,42.0,3.0,55,SE,SE
667,2013,01,08,1.0,19,17,1,1,2.0,1.0,53,SW,NE
668,2012,11,11,6.0,0,0,16,15,45.0,3.0,1,SE,SE
669,2012,09,08,5.0,15,3,18,18,36.0,3.0,42,NE,NW
670,2013,01,31,3.0,6,13,10,9,5.0,1.0,47,NE,SW
671,2012,07,23,0.0,15,3,19,17,30.0,2.0,41,NE,SW
672,2013,01,14,0.0,4,4,16,15,3.0,1.0,28,SE,SE
673,2012,03,28,2.0,13,10,0,0,13.0,1.0,58,SE,SE
674,2012,11,26,0.0,14,11,3,5,48.0,3.0,4,NE,SW
675,2012,08,24,4.0,10,9,6,13,34.0,2.0,47,SW,NE
676,2012,01,11,2.0,9,8,15,3,2.0,1.0,34,SW,NE
677,2012,06,15,4.0,15,3,10,9,24.0,2.0,39,NE,SW
678,2012,09,19,2.0,18,18,10,9,38.0,3.0,11,NW,SW
679,2012,10,15,0.0,1,1,15,3,42.0,3.0,22,NE,NE
680,2012,11,06,1.0,10,9,1,1,45.0,3.0,49,SW,NE
681,2012,01,17,1.0,6,13,1,1,3.0,1.0,36,NE,NE
682,2012,12,05,2.0,19,17,8,12,49.0,3.0,51,SW,NE
683,2012,07,27,4.0,3,5,4,4,30.0,2.0,0,SW,SE
684,2011,11,09,2.0,10,9,0,0,45.0,3.0,40,SW,SE
685,2011,10,24,0.0,15,3,17,16,43.0,3.0,31,NE,SW
686,2012,02,13,0.0,10,9,7,7,7.0,1.0,29,SW,SE
687,2012,07,25,2.0,15,3,4,4,30.0,2.0,8,NE,SE
688,2012,12,04,1.0,15,3,6,13,49.0,3.0,10,NE,NE
689,2012,11,04,6.0,11,12,0,0,44.0,3.0,6,NE,SE
690,2012,02,26,6.0,15,3,11,12,8.0,1.0,12,NE,NE
691,2011,10,30,6.0,14,11,15,3,43.0,3.0,54,NE,NE
692,2012,03,10,5.0,16,15,4,4,10.0,1.0,28,SE,SE
693,2011,12,04,6.0,1,1,10,9,48.0,3.0,49,NE,SW
694,2012,04,19,3.0,13,10,0,0,16.0,1.0,58,SE,SE
695,2011,10,23,6.0,12,14,0,0,42.0,3.0,55,SE,SE
696,2011,11,25,4.0,10,9,6,13,47.0,3.0,47,SW,NE
697,2012,03,29,3.0,15,3,7,7,13.0,1.0,13,NE,SE
698,2013,01,27,6.0,19,17,4,4,4.0,1.0,32,SW,SE
699,2012,12,27,3.0,1,1,15,3,52.0,3.0,22,NE,NE
700,2013,01,07,0.0,19,17,4,4,2.0,1.0,32,SW,SE
701,2013,01,15,1.0,10,9,7,7,3.0,1.0,29,SW,SE
702,2012,11,07,2.0,15,3,6,13,45.0,3.0,10,NE,NE
703,2012,04,21,5.0,8,12,19,17,16.0,1.0,51,NE,SW
704,2012,12,18,1.0,13,10,11,12,51.0,3.0,20,SE,NE
705,2013,02,02,5.0,11,12,13,10,5.0,1.0,20,NE,SE
706,2012,12,13,3.0,9,8,19,17,50.0,3.0,56,SW,SW
707,2013,03,05,1.0,3,5,14,11,10.0,1.0,4,SW,NE
708,2012,03,20,1.0,10,9,4,4,12.0,1.0,27,SW,SE
709,2012,07,25,2.0,12,14,6,13,30.0,2.0,14,SE,NE
710,2012,09,30,6.0,4,4,3,5,39.0,3.0,0,SE,SW
711,2012,10,01,0.0,16,15,0,0,40.0,3.0,1,SE,SE
712,2012,05,17,3.0,11,12,4,4,20.0,1.0,30,NE,SE
713,2012,05,05,5.0,3,5,15,3,18.0,1.0,21,SW,NE
714,2012,02,13,0.0,0,0,19,17,7.0,1.0,43,SE,SW
715,2011,09,01,3.0,8,12,12,14,35.0,3.0,16,NE,SE
716,2012,04,06,4.0,15,3,0,0,14.0,1.0,60,NE,SE
717,2011,11,24,3.0,8,12,13,10,47.0,3.0,19,NE,SE
718,2012,06,27,2.0,1,1,11,12,26.0,2.0,35,NE,NE
719,2012,03,13,1.0,15,3,0,0,11.0,1.0,60,NE,SE
720,2012,12,19,2.0,4,4,10,9,51.0,3.0,27,SE,SW
721,2012,03,23,4.0,9,8,15,3,12.0,1.0,34,SW,NE
722,2012,11,04,6.0,3,5,18,18,44.0,3.0,25,SW,NW
723,2012,09,06,3.0,15,3,6,13,36.0,3.0,10,NE,NE
724,2012,05,13,6.0,18,18,10,9,19.0,1.0,11,NW,SW
725,2013,01,31,3.0,10,9,15,3,5.0,1.0,39,SW,NE
726,2012,07,24,1.0,1,1,11,12,30.0,2.0,35,NE,NE
727,2011,09,01,3.0,6,13,1,1,35.0,3.0,36,NE,NE
728,2012,09,04,1.0,19,17,4,4,36.0,3.0,32,SW,SE
729,2013,01,13,6.0,19,17,4,4,2.0,1.0,32,SW,SE
730,2011,10,29,5.0,3,5,17,16,43.0,3.0,62,SW,SW
731,2012,01,14,5.0,15,3,16,15,2.0,1.0,7,NE,SE
732,2012,12,25,1.0,10,9,18,18,52.0,3.0,11,SW,NW
733,2012,12,31,0.0,10,9,4,4,1.0,3.0,27,SW,SE
734,2012,08,28,1.0,11,12,15,3,35.0,2.0,12,NE,NE
735,2012,08,06,0.0,0,0,16,15,32.0,2.0,1,SE,SE
736,2012,04,07,5.0,9,8,4,4,14.0,1.0,24,SW,SE
737,2013,02,10,6.0,10,9,0,0,6.0,1.0,40,SW,SE
738,2012,08,11,5.0,15,3,7,7,32.0,2.0,13,NE,SE
739,2012,07,06,4.0,4,4,19,17,27.0,2.0,32,SE,SW
740,2012,06,22,4.0,0,0,14,11,25.0,2.0,15,SE,NE
741,2012,05,02,2.0,7,7,10,9,18.0,1.0,29,SE,SW
742,2011,09,17,5.0,4,4,10,9,37.0,3.0,27,SE,SW
743,2012,01,09,0.0,3,5,18,18,2.0,1.0,25,SW,NW
744,2012,08,29,2.0,9,8,4,4,35.0,2.0,24,SW,SE
745,2011,09,14,2.0,10,9,8,12,37.0,3.0,48,SW,NE
746,2011,11,20,6.0,8,12,13,10,46.0,3.0,19,NE,SE
747,2011,11,19,5.0,19,17,1,1,46.0,3.0,53,SW,NE
748,2012,08,17,4.0,19,17,1,1,33.0,2.0,53,SW,NE
749,2012,01,24,1.0,10,9,6,13,4.0,1.0,47,SW,NE
